bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15
-0.42261115517718995,-0.8003311325147163,-0.534985917338562,-0.00303458457129949,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8874629861827692,0.5630275569238948,-1.9715880456132708,-0.39746841070608613,0.3674678450029118,-0.022464440349991333
-1.516005122614345,-1.4503462655215926,-1.3125195238638905,-0.2500165692823027,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.105855485784413,-0.6653207972203564,0.054029100500751416,-1.3326771495223253,-0.9932942138940396,-0.25885195342717643
0.6707828122599653,-0.15031599950784016,-0.19549941308102425,-0.1698833304593514,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.13170201195823547,-0.6653207972203564,-0.9048909697624045,-0.48313638678085924,-0.5689705611197216,-0.12621019208930634
-0.42261115517718995,0.17469156699559796,-0.41452296421491963,-0.20132541536604662,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6448046532920538,0.35444010055977665,-2.187880255457073,-0.6544723389304055,-0.4665476104500584,-0.18332141524875423
-0.42261115517718995,-0.47532356601127823,-0.5130835622251725,-0.18901304753809775,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.22015257073330186,-0.6653207972203564,-2.039502323106889,0.06656645969890104,0.16262194366358576,-0.18468300732407883
0.6707828122599653,-0.15031599950784016,0.37396181986710364,-0.27807936468968025,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.7626136774740955,-0.6653207972203564,0.46594395747290196,0.7019372822534344,-0.11538320815407097,-0.30193121381036264
-0.42261115517718995,-0.47532356601127823,-0.1516947028542452,-0.2040288469655008,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,0.18023367853637853,-0.6653207972203564,-0.250846949552122,2.872192676147619,-0.934766813511375,-0.13593044662704018
0.6707828122599653,0.17469156699559796,0.10018238094973449,-0.1566894088489718,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.5113425702021603,1.188789926016249,-1.8261629079367154,-1.2755651654725104,0.14799009356791962,-0.15862364788244995
-0.42261115517718995,0.4996991334990361,1.3267142672995484,-0.11287618586216563,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,-0.12308923757701568,3.042900649252855,0.9930178067168871,-0.5331093728245108,-0.6421298115980523,-0.23804985227638412
0.6707828122599653,-0.47532356601127823,0.1658894462899031,0.042806212115097296,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.7782667363819473,1.8377286791490612,-0.504049092816388,0.32357038792322035,-0.4665476104500584,-0.29478285541490856
2.8575707471342757,0.8247067000024743,-0.031231749730602727,-0.16406507549530872,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-0.8267984029600903,1.513259302582655,0.4113172560106657,0.687659286241006,0.35283599490724565,-0.15257212754767402
-0.42261115517718995,0.4996991334990361,0.6477412587844729,-0.09448109693544487,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,0.05890451209102086,1.258319078137622,-0.11870938790694828,0.50204533807893,1.1868514503602159,-0.09716289448238181
1.7641767796971206,1.4747218330093503,2.378027312742246,-0.1338571658840165,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.9829374234241417,-0.6653207972203564,0.958322469301671,1.3801420928453545,3.0597282626054825,-0.1576780978301412
-1.516005122614345,-1.4503462655215926,-1.4986895423277016,-0.27349528502104054,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-1.4088722452712918,-1.312115068741521,-0.6653207972203564,1.1340137523829996,-0.5473873688369391,-1.1688764150420334,-0.2096833507071219
0.6707828122599653,0.8247067000024743,0.8010577445781997,0.14765234197218943,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.2357974266109906,-0.6653207972203564,0.22750578757683207,1.24450113072693,0.03093529280259046,0.12958000806125408
1.7641767796971206,1.4747218330093503,0.3192059320836298,-0.30179316143706625,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.2530311784035932,0.19220541227657367,0.023762955095978363,-0.6259163469055488,-0.3933883599717277,-0.360177097032581
1.7641767796971206,-0.47532356601127823,0.5272783056608304,1.6964247971986184,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,0.03463867880194931,1.0497316217735038,-0.5594139929470575,0.9375242164590604,0.2650448943332488,1.4677224420885833
0.6707828122599653,0.8247067000024743,3.7250221522157023,0.11920753992575861,0.9283833861742651,11.453118048962835,4.753645443123334,-0.6008122443033708,2.8595866202107967,2.364158674552817,3.367370025819261,-0.21172242012646278,-0.36891241868122937,2.38666315820484,0.09478376613629247
0.6707828122599653,-0.15031599950784016,0.5601318383309147,-0.28336868738426446,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.0831703453800924,1.0265552377330462,0.47406414282540715,-0.7472793130114435,0.8795825983512268,-0.3212582568795533
-0.42261115517718995,-1.4503462655215926,-1.0606424400599108,-0.2657376117356503,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.8267984029600903,-0.6653207972203564,-0.2744693069412042,-0.8615032811110733,-0.7884483125547136,-0.28343625478720363
0.6707828122599653,0.4996991334990361,1.4252748653098013,-0.26867612434375265,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.9273736753495294,-0.6653207972203564,-0.14233174529603052,1.5229220529699423,2.020866905813186,-0.27825464050055176
2.8575707471342757,-0.15031599950784016,-0.43642531932830914,-0.32744637650579983,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-1.0694567358508058,1.1192607738948765,0.7634380208417035,-0.7472793130114435,-0.9640305137027073,-0.43476208515869447
-0.42261115517718995,0.4996991334990361,-0.21740176819441379,-0.26867612434375265,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.10743617866916394,-0.6653207972203564,-1.6711411875708404,1.1159991666147702,0.2650448943332488,-0.2721274761615911
0.6707828122599653,-1.4503462655215926,-1.10444715028669,-0.246637279782985,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.008792152628127,-0.4103805727753232,0.7080731207110339,-1.2684261674662454,-0.2909654093020647,-0.254804999203295
-0.42261115517718995,-0.47532356601127823,-0.43642531932830914,-0.09830116332597794,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.13522215422155145,-0.6653207972203564,-0.08327585182329875,0.29501439589826217,0.4406270954812425,-0.06792648686499557
1.7641767796971206,-0.47532356601127823,0.2863523994135455,-0.30393827564098097,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.5113425702021603,1.5827884547040278,0.9096013571866922,-0.6901673289616286,0.16262194366358576,-0.33260485750725816
0.6707828122599653,0.4996991334990361,0.6805947914545571,-0.13494441554901435,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.102335343521097,-0.6653207972203564,-0.9299897244883011,0.39496036798546363,1.3185381012212112,-0.13135398437386586
-1.516005122614345,0.4996991334990361,-0.7540094684724573,-0.3875977295936551,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,-0.4870767369130888,-0.6653207972203564,0.7759873982046518,-1.0257002352544562,-0.8177120127460459,-0.347733658344198
-0.42261115517718995,0.4996991334990361,-0.29406001109127716,-0.16529925079071173,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.02250576215741355,-0.6653207972203564,-1.4467287923745333,0.1879294258047958,-0.320229109493397,-0.19001590961910012
-1.516005122614345,0.4996991334990361,-0.491181207111783,0.009512864265297578,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.19588673744423032,-0.6653207972203564,0.5190942615983762,1.2587791267394597,-0.7591846123633813,0.03861809302915328
0.6707828122599653,1.1497142665059121,-0.23930412330780332,-0.12245573696457933,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.0831703453800924,-0.6653207972203564,-0.4014394779075538,0.4449333540291151,0.4113633952899102,-0.1532529235853363
-0.42261115517718995,0.4996991334990361,-0.29406001109127716,-0.2686467392176717,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.02250576215741355,-0.6653207972203564,1.12441716969368,-0.14046448248176682,0.17140105372098544,-0.26384445770336656
-1.516005122614345,-1.4503462655215926,-1.016837729833132,-0.1705298032331339,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7782667363819473,-0.6653207972203564,1.3621171409213164,-0.6330553449117122,-1.4029860165726917,-0.16811697040762968
0.6707828122599653,0.4996991334990361,1.6990543042271706,0.054560262547506726,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,2.2306965914629235,-0.6653207972203564,-1.39653128292274,1.0803041765836487,0.8795825983512268,0.1288235680194071
-0.42261115517718995,-0.47532356601127823,-0.578790627565341,-0.0982423930738159,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-1.2271846522297707,1.1192607738948765,0.11825238465235965,-0.07621350042568699,0.045567142898256606,-0.06785084286081086
-0.42261115517718995,-1.4503462655215926,-0.4473764968850039,-0.19697641670605515,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6205388200029823,0.23855818035748882,-0.266349121588699,-1.075673221298006,-0.6567616616937184,-0.19493276989110558
2.8575707471342757,3.0997596655265407,0.9543742303719264,-0.19521330914119372,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.4056582596344913,-0.6653207972203564,1.1849494605031736,0.20934641982348906,0.03093529280259046,-0.1926634497655646
-0.42261115517718995,-0.47532356601127823,-0.6116441602354254,0.12623058505912324,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.32934882053412373,-0.6653207972203564,-0.08253765315486535,1.18025014867085,-0.5689705611197216,0.821949578363806
-0.42261115517718995,0.4996991334990361,-0.5678394500086463,-0.17658313920582477,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.28081715395598067,-0.6653207972203564,-1.1536639210161748,0.14509543776740924,-0.6421298115980523,-0.16868430043901494
-0.42261115517718995,0.4996991334990361,0.3958641749804932,-0.2920960698303285,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.786879510763167,-0.6653207972203564,-0.18957646007419493,2.401018807736367,0.7478959474902315,-0.29485849941909326
1.7641767796971206,1.7997293995127885,1.9947360982579292,-0.025925597788416858,0.9283833861742651,-0.08731246772494043,0.9523963031597387,-0.6008122443033708,1.1522030740179612,1.320727843122741,1.6986703749063157,1.2130010099027515,-0.5188313768120824,1.596543253038868,0.025229104288461524
0.6707828122599653,0.4996991334990361,0.06732884827965019,-0.14326040622994404,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,0.422892011427094,-0.6653207972203564,-2.201906030156836,-0.06193550441325862,0.16262194366358576,-0.15862364788244995
-0.42261115517718995,0.4996991334990361,-0.08051204873572919,-0.3720236127707126,2.767604952788645,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.02602590442072953,-0.12067577226960355,0.31166043577546043,-0.7044453249740569,-0.6860253618850507,-0.43196325700386057
-0.42261115517718995,-1.4503462655215926,-1.1373006829567742,-0.32744637650579983,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.1543871523625562,-0.20179311641120504,0.8933609864816818,-0.7544183110176069,-0.23243800891940014,-0.36286245918113785
-0.42261115517718995,0.4996991334990361,0.27540122185685073,-0.24919378575203405,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.6534174276732735,-0.6653207972203564,-0.1570957186641741,1.0089141965214055,0.7478959474902315,-0.30612945604261343
1.7641767796971206,1.4747218330093503,2.7284649945564787,0.14506645087705936,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,1.1522030740179612,0.8596770106303816,4.132190699154361,0.5080212815722424,-0.10476949245064517,2.0501306060045184,0.2854066566817345
0.6707828122599653,-0.47532356601127823,0.2534988667434612,-0.07179577960089467,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.21663242846998584,0.12267626015520094,0.537549228308582,0.837578244371859,1.2453788507428805,-0.022464440349991333
-0.42261115517718995,0.17469156699559796,0.17684062384659785,-0.1495782083373641,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,1.1522030740179612,0.5442211778724516,-0.6653207972203564,0.731695478100116,0.48062834406023675,0.5869455964379039,-0.1723152126398805
-0.42261115517718995,-0.8003311325147163,-0.9511306644929631,-0.20297098242658396,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7054692365147327,-0.6653207972203564,1.3193016181535953,0.12367844374871595,-0.45191576035439224,-0.1813168491378597
-0.42261115517718995,-1.4503462655215926,-1.159203038070164,-0.16432954163003793,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.9359946527609123,-0.6653207972203564,1.290511870085689,-0.5973603548805906,-0.9932942138940396,-0.1546901596648456
0.6707828122599653,1.1497142665059121,1.3814701550830224,-0.29806125042477627,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.010372845512877777,2.90384234501011,0.7058585247058385,-0.9471712571858464,-0.5543387110240554,-0.32504045708878826
-0.42261115517718995,0.4996991334990361,-0.5021323846684778,-0.30526060631462704,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.20801965408876608,-0.6653207972203564,0.902219370502568,0.8161612503531657,-1.0079260639897059,-0.3317349514591341
1.7641767796971206,-0.8003311325147163,-0.25025530086449815,-0.17905148979663074,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,0.07103742873555663,-0.6653207972203564,-1.4282738256643275,-0.7187233209864853,-0.43728391025872615,-0.168041326403445
0.6707828122599653,0.4996991334990361,0.6039365485576939,0.16810438972458183,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,1.0174049270093466,-0.6653207972203564,1.0417389188318662,0.6376863001973546,0.7478959474902315,0.026136832338677918
-1.516005122614345,-1.4503462655215926,-1.1811053931835533,-0.27102693443023457,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.9602604860499838,-0.6653207972203564,0.9863740187011963,-1.1185072093353925,-1.4615134169553563,-0.2887313350801326
-0.42261115517718995,2.1247369660162265,0.34110828719701936,-0.30981530085718567,0.008772602867075173,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.11095632093247991,0.9338497015712159,0.5692917710501694,-0.6830283309553636,0.0016715926112581714,-0.34319501809311603
-0.42261115517718995,-0.47532356601127823,0.5820341934443043,-0.19027660795958176,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,0.29851130092154343,-0.584140070069375,2.3476091280391276,-1.624634671461057,1.18025014867085,-0.012960257484407973,0.04047137113167842
-0.42261115517718995,-0.15031599950784016,-0.06408528240068703,-0.20940632503832812,0.9283833861742651,-0.08731246772494043,3.486562396468803,-0.6008122443033708,-0.5551804721748743,0.27729701169266474,-0.6653207972203564,0.9044339665078157,-0.39746841070608613,0.6747366970119008,-0.2476944628099333
0.6707828122599653,-1.4503462655215926,0.24254768918676645,-0.23047546043842201,0.008772602867075173,-0.08731246772494043,4.753645443123334,0.9250601221813805,-0.5551804721748743,0.4471578447161655,-0.34085142065395047,0.2319349795873276,-0.5616653648494689,0.5869455964379039,-0.23804985227638412
0.6707828122599653,0.17469156699559796,1.8414196124642026,-0.26867612434375265,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,0.29851130092154343,0.7990124274077027,2.370785512079585,0.8446398743667031,-0.6544723389304055,0.2650448943332488,-0.302725475854302
0.6707828122599653,-0.15031599950784016,0.3192059320836298,-0.2392909982627291,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-0.5551804721748743,-0.6326717366475181,1.8840814472299763,0.6874035579955804,-1.4183451255970987,-0.3933883599717277,-0.24939645290408902
-1.516005122614345,-0.15031599950784016,-0.5240347397818673,-0.1401161977392745,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.05732381920627,0.9106733175307584,-0.7513456467333439,0.045149465680207765,-0.6274979615023861,-0.1539337196229986
-1.516005122614345,-1.4503462655215926,-1.148251860513469,-0.17758223349257957,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-0.9238617361163766,-0.6653207972203564,-0.46640096072749054,-0.8757812771236031,-1.1542445649463673,-0.0035534393038165295
-0.42261115517718995,0.17469156699559796,-0.6554488704622045,-0.16048009011342385,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.7540009030928757,0.053147108033828244,-2.1214423753002696,-0.6259163469055488,-0.4665476104500584,-0.1601743499682363
-0.42261115517718995,-0.15031599950784016,1.020081295712095,0.10745348949334918,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.34148173717865954,2.8111368088482793,1.074219660241887,-0.7401403150051785,0.60157744653357,-0.1624058480916849
-0.42261115517718995,2.4497445325196647,1.4252748653098013,-0.17311569432826399,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,2.0058948471143787,1.9273736753495294,-0.6653207972203564,0.26736851567092473,1.415837082876476,2.518349809065835,-0.1642213041921177
-0.42261115517718995,0.17469156699559796,-0.491181207111783,-0.3863047840460901,1.8479941694814548,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.2929500706005164,-0.4799097248966959,-0.14971373198010232,1.3230301087955396,-0.5397068609283893,-0.4359345672235573
-0.42261115517718995,-0.47532356601127823,-0.4583276744416987,-0.1687666956682725,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,-0.37788048711226685,-0.2481458844921202,0.12046698065755497,-0.1761594725129899,0.045567142898256606,-0.18218675518598376
-0.42261115517718995,-0.47532356601127823,-0.7321071133590679,-0.05842554723402894,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.4628109036240172,-0.6653207972203564,0.23857876760296598,1.1731111506646867,0.806423347872896,0.41332066775806087
-1.516005122614345,-1.4503462655215926,-1.5862989627812596,-0.27572855460319834,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.4091784018978073,-0.6653207972203564,-0.22943918816823508,-1.175619193385309,-2.0028918704950036,-0.29629573549860255
2.8575707471342757,2.4497445325196647,0.2315965116300717,-0.2605952146714712,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6205388200029823,1.6754939908658582,-0.03455473970831998,-0.5902213568743256,-0.33486095958906315,-0.22511472756080056
0.6707828122599653,0.8247067000024743,-0.42547414177161436,-0.1351207263055005,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.8510642362491619,0.7252622452070978,1.3193016181535953,-0.2261324585565399,-0.14464690834540328,-0.11531745548670963
-0.42261115517718995,-0.47532356601127823,-0.9292283093795736,-0.20255959066144963,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.6812034032256611,-0.6653207972203564,-0.5284096488738511,3.0506676263033286,-0.42265206016306,0.10049488845223725
1.7641767796971206,0.4996991334990361,0.8043430978452081,-0.16435892675611896,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,1.2394373016043512,-0.6653207972203564,-1.8977681787723955,-0.6758893329490987,-0.26170170911073243,-0.15295034756859752
-0.42261115517718995,-0.15031599950784016,0.6477412587844729,-0.28336868738426446,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.5477413201357677,2.4171382801605006,0.5818411484131176,-1.3683721395535484,-0.2909654093020647,-0.2872184549964386
0.6707828122599653,-0.47532356601127823,-0.0750364599573818,-0.09559773172652376,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.474943820268553,0.7484386292475554,-1.7715362064744267,-0.7829743030425651,-0.6860253618850507,-0.12647494610395277
0.6707828122599653,0.4996991334990361,0.30825475452693507,-0.2657376117356503,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,0.29851130092154343,0.6898161776068809,-0.6653207972203564,-1.5471238112781196,1.4586710709138624,0.2943085945245811,-0.28343625478720363
-0.42261115517718995,0.17469156699559796,-0.7102047582456783,-0.18639777131688665,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.7903996530264831,0.0067943399529131,-1.479947732452935,0.38782136997930017,-0.7738164624590474,-0.1813168491378597
-1.516005122614345,-1.4503462655215926,-1.4001289443174487,-0.2392909982627291,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.2029188189406992,-0.6653207972203564,-0.044151322397639546,-0.44030239874347266,-1.5054089672423547,-0.24939645290408902
-0.42261115517718995,-1.4503462655215926,-0.7649606460291521,-0.19521330914119372,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.49920965355762453,-0.6653207972203564,0.6615666046013029,2.1154588874870894,-1.2127719653290319,-0.1926634497655646
0.6707828122599653,-0.47532356601127823,0.08923120339303972,-0.16421200112571385,-0.9108381804401147,-0.08731246772494043,2.2194793498142706,0.9250601221813805,-0.5551804721748743,-0.3900134037568026,0.9338497015712159,-0.19105285741100927,-0.9543102551921113,-0.7445527622677152,-0.1962565399643378
-0.42261115517718995,-1.4503462655215926,-1.2249101034103325,-0.18052074610068194,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.008792152628127,-0.6653207972203564,1.1738764804770399,0.19506842381106068,0.4113633952899102,-0.153328567589521
-0.42261115517718995,-0.8003311325147163,-0.4473764968850039,-0.15710080061410614,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.14735507086608723,-0.6653207972203564,0.2134800128770694,0.06656645969890104,0.5284181960552393,-0.09610387842379603
-0.42261115517718995,0.17469156699559796,-0.11884117018416086,-0.3690263299104482,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.0381588210652653,-0.17861673237074746,-0.13937895062234934,-0.5473873688369391,-0.33486095958906315,-0.40227298536136613
-0.42261115517718995,-1.4503462655215926,-0.8416188889260154,-0.11766596141337247,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.584140070069375,-0.6653207972203564,-1.6061797047508513,0.887551230415409,-1.0664534643723704,-0.09285118624385395
-0.42261115517718995,0.4996991334990361,-0.12979234774085566,-0.24842977247392742,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.2044995118254501,-0.6653207972203564,-0.32835780973505946,2.415296803748795,0.2943085945245811,-0.2625206876301343
-0.42261115517718995,0.4996991334990361,-0.4473764968850039,-0.38354258219447385,2.767604952788645,-0.08731246772494043,0.9523963031597387,-0.6008122443033708,1.1522030740179612,-0.30508298724505223,-0.36402780469440804,0.15885331141483322,-1.3612331415472834,-0.7006572119807168,-0.42519311862933
1.7641767796971206,0.4996991334990361,0.6367900812277781,1.1823614015371917,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,1.1522030740179612,1.053803676942954,-0.6653207972203564,1.5673363707389845,0.9303852184527955,0.8356870480642283,1.3786138051590076
-0.42261115517718995,-0.47532356601127823,-0.7102047582456783,-0.2103760341990019,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.9723934026945196,0.35444010055977665,-1.3692179321915958,0.2236244158359174,-0.8177120127460459,-0.17848019898093348
-0.42261115517718995,0.4996991334990361,-0.6116441602354254,-0.23649941128503185,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,0.9250601221813805,-0.5551804721748743,-0.32934882053412373,-0.6653207972203564,-1.5537675992938105,1.24450113072693,-0.6860253618850507,-0.24939645290408902
-0.42261115517718995,-0.47532356601127823,-0.39262060910153007,-0.09383462416166236,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-0.8753300695382334,0.8411441654093857,-0.682693170571345,3.3290885485463413,-1.1835082651376996,-0.06217754254695843
-0.42261115517718995,-1.4503462655215926,-0.863521244039405,-0.20408761721766286,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,2.4509324886661314,-1.4088722452712918,-0.6084059033584465,-0.6653207972203564,-2.590198529739904,1.537200048982472,-1.0664534643723704,-0.20408569439745416
-0.42261115517718995,0.4996991334990361,0.735350679238031,2.0292113500662103,0.9283833861742651,-0.08731246772494043,4.753645443123334,-0.6008122443033708,1.1522030740179612,1.1629999267437758,-0.6653207972203564,-1.4924971098158832,-0.39032941269992266,0.7478959474902315,0.630683713782794
-0.42261115517718995,-1.4503462655215926,-1.235861280967027,-0.24211197036650736,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-1.4088722452712918,-1.0209250692726626,-0.6653207972203564,1.0240221507900413,-0.990005245223233,-1.63709561810335,-0.2596840374732081
-0.42261115517718995,-1.4503462655215926,-1.2687148136371114,-0.3015874655544991,-0.9108381804401147,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,-1.215051735585235,-0.36402780469440804,0.9295327212337123,-1.2898431614849388,-1.124980864755035,-0.3295790973398702
-0.42261115517718995,0.17469156699559796,-0.23930412330780332,-0.1958010116628142,0.9283833861742651,-0.08731246772494043,-0.3146867434947933,-0.6008122443033708,-0.5551804721748743,0.0831703453800924,-0.6653207972203564,-0.7993285601799417,0.37354337396677034,-0.17391060853673557,-0.1934198898074116
