id,lat,long
7334602070,47.4678,-121.745
8029200190,47.2094,-121.996
2622049052,47.3581,-122.266
3126049261,47.699,-122.35
4443800705,47.6862,-122.392
2473420100,47.452,-122.159
7922710520,47.6647,-122.142
3336001911,47.5269,-122.264
3797000300,47.6868,-122.349
5406500480,47.5978,-122.038
6706600090,47.7249,-122.178
1518000230,47.7368,-121.968
1250202990,47.5968,-122.29
6441800060,47.5847,-122.08
2141500070,47.4881,-122.142
9407101900,47.4485,-121.776
5451300117,47.5323,-122.238
326069132,47.7631,-122.028
7153400100,47.258,-122.305
3083000910,47.5752,-122.304
3021059304,47.2773,-122.216
2597530650,47.5422,-122.132
3972900215,47.7648,-122.31
2473420070,47.4514,-122.159
6115400008,47.431,-122.338
8682220230,47.7094,-122.024
642150080,47.4855,-122.149
3775300030,47.7736,-122.214
5418200340,47.703,-122.28
2424059119,47.5589,-122.116
7899800476,47.5243,-122.36
8598200070,47.4871,-122.165
2421059125,47.2887,-122.109
9528102771,47.6776,-122.318
7522500020,47.6862,-122.395
7202340720,47.6797,-122.035
3286800260,47.4961,-122.063
1121059105,47.3163,-122.142
7504030220,47.6351,-122.06
4045100190,47.5612,-122.229
9406530090,47.3622,-122.041
7138000260,47.398,-122.299
2600010390,47.5563,-122.163
2917200365,47.7008,-122.352
2191600780,47.2887,-122.299
7784000180,47.4933,-122.367
6149700194,47.7293,-122.343
8082400136,47.6829,-122.4
7202340930,47.6802,-122.033
1972200556,47.6536,-122.354
2767604170,47.6711,-122.386
3271301175,47.6501,-122.409
3223059303,47.444,-122.187
7598100735,47.566,-122.225
3348401490,47.4989,-122.265
1545803390,47.3609,-122.048
2296700050,47.7202,-122.22
3626500045,47.571,-122.227
1596600060,47.5723,-122.304
3616600250,47.724,-122.373
8078560140,47.4045,-122.171
1796360350,47.3663,-122.089
2770601763,47.651,-122.384
3223069118,47.4316,-122.075
2473372040,47.4512,-122.131
3575302759,47.6186,-122.063
5706200170,47.5272,-122.044
1774000030,47.7476,-122.087
2224700136,47.7612,-122.332
1250200418,47.5998,-122.3
5416500840,47.3588,-122.038
7335400345,47.305,-122.215
3776300010,47.6387,-122.396
8857320130,47.6104,-122.113
424069206,47.5938,-122.048
3592500985,47.6344,-122.305
9828701295,47.6185,-122.295
2621750340,47.3724,-122.108
7334401000,47.4657,-121.747
3286800110,47.4908,-122.059
1722069097,47.3928,-122.066
3574770030,47.7401,-122.226
1336300610,47.6279,-122.315
7230900100,47.5049,-122.186
6141100320,47.7186,-122.354
2767602356,47.6734,-122.38
476000017,47.6719,-122.392
2558600100,47.7239,-122.173
3500100015,47.7366,-122.302
4074300150,47.7001,-122.279
8907500070,47.6232,-122.22
4388000260,47.3172,-122.372
2475900850,47.5654,-121.89
7852010900,47.5363,-121.87
318500300,47.5788,-122.059
9200000050,47.496,-122.317
1026069106,47.7558,-122.027
205000120,47.6324,-121.988
2616800600,47.4812,-122.033
921049141,47.3207,-122.293
2023069059,47.469,-122.063
7229900145,47.4821,-122.108
4376800010,47.6349,-122.096
4389201095,47.6146,-122.213
826069127,47.7511,-122.072
2310000250,47.3576,-122.039
4058801225,47.5053,-122.242
6600220550,47.6276,-122.033
3585300194,47.7633,-122.369
2594200375,47.5142,-122.389
1102000514,47.543,-122.266
1862400471,47.6957,-122.375
6928000440,47.4824,-122.152
9578060470,47.7734,-122.237
8732020670,47.3123,-122.389
1823069088,47.4801,-122.092
8712100350,47.6394,-122.299
3420069055,47.1808,-122.023
4229900140,47.5535,-122.393
8682280490,47.704,-122.012
3830630310,47.3505,-122.179
5100400251,47.6911,-122.313
1737100830,47.6988,-122.169
1630700276,47.7592,-122.092
6326000205,47.497,-122.369
3426049284,47.6934,-122.271
3814900260,47.3262,-122.165
7403200050,47.7434,-122.263
1725059252,47.6585,-122.186
8899200570,47.4545,-122.208
4137000700,47.2642,-122.219
1115300270,47.5211,-122.157
3904920380,47.5669,-122.012
2695600195,47.5314,-122.378
9542100135,47.5904,-122.177
1552510160,47.7481,-122.178
1823059241,47.488,-122.225
2193320450,47.6956,-122.099
1122069006,47.4133,-122.006
7853340330,47.5164,-121.877
1954420380,47.6176,-122.044
7299600530,47.2583,-122.203
1760650670,47.3596,-122.082
6819100080,47.6438,-122.357
2767704649,47.6728,-122.374
2424059035,47.5468,-122.109
1566100400,47.6982,-122.298
5255690060,47.7752,-122.197
8860500130,47.4612,-122.215
7349650120,47.2842,-122.198
3291800670,47.489,-122.181
3764650010,47.7326,-122.197
5416500950,47.3591,-122.038
7973202712,47.513,-122.354
3291800120,47.4899,-122.185
9211500620,47.2979,-122.379
8643200020,47.395,-122.311
9197100101,47.3759,-122.238
3531900060,47.7132,-122.334
8842400071,47.532,-122.285
6844701680,47.6914,-122.288
6413600285,47.7192,-122.32
5196410260,47.655,-122.124
824069121,47.5833,-122.073
3876313120,47.7346,-122.17
269000030,47.646,-122.39
1560930070,47.401,-122.026
4435000705,47.4497,-122.289
9542400025,47.5975,-122.174
2470200020,47.6245,-122.236
7519000580,47.685,-122.363
1226059101,47.7523,-122.117
4449800063,47.6892,-122.393
2815600305,47.5506,-122.395
3821200050,47.7346,-121.983
2644900110,47.7767,-122.356
8058500005,47.7069,-122.299
1099760230,47.3037,-122.375
1954430180,47.6194,-122.041
7853360480,47.5164,-121.875
7229100040,47.4495,-122.17
1432400120,47.4501,-122.176
1898200080,47.3081,-122.391
4054520100,47.7319,-122.051
2568200140,47.7074,-122.101
587550010,47.3245,-122.38
4154303215,47.567,-122.273
6358900070,47.7647,-122.213
3277801640,47.5445,-122.375
6209000165,47.4997,-122.353
6143000020,47.3095,-122.283
2591780180,47.3674,-122.07
5412400170,47.3786,-122.179
5466350120,47.3904,-122.164
2877104196,47.6797,-122.357
3222059007,47.356,-122.189
7957600025,47.4307,-122.334
2698200210,47.4333,-122.194
3764500230,47.6947,-122.19
414100630,47.7479,-122.343
8029740060,47.4911,-122.17
1426049054,47.7413,-122.259
546001060,47.6885,-122.381
3277801417,47.5443,-122.375
3630120970,47.5558,-122.001
2326059080,47.7225,-122.126
3278612370,47.5444,-122.369
4024700100,47.7623,-122.313
7697870860,47.3702,-122.185
8562900240,47.6113,-122.058
4059400585,47.5013,-122.244
5703000050,47.4575,-121.748
7701990560,47.7083,-122.073
1760650610,47.3602,-122.082
5408100035,47.7016,-122.295
1370800560,47.6392,-122.406
2880100240,47.6789,-122.365
3630060150,47.5469,-121.997
6071700020,47.5484,-122.172
2473002500,47.4474,-122.144
2768300650,47.6666,-122.367
3523089019,47.4398,-121.738
2787250190,47.7306,-121.973
9477940440,47.4896,-122.14
8732030440,47.3086,-122.384
236500050,47.4322,-122.291
993000100,47.694,-122.34
5466700360,47.3965,-122.173
7203220300,47.6847,-122.017
8682292180,47.7192,-122.024
5209200010,47.7045,-122.281
7853360990,47.5155,-121.87
8663310010,47.7257,-122.172
2313900165,47.5737,-122.383
6114600030,47.4458,-122.343
3303990030,47.522,-122.149
6679000960,47.3853,-122.028
8161000230,47.6454,-121.902
9510860060,47.665,-122.087
1223089083,47.4881,-121.721
2721049059,47.2718,-122.291
2523039278,47.4561,-122.357
9826700707,47.6022,-122.311
2159900120,47.6213,-122.153
2767600635,47.6758,-122.375
3812400455,47.5432,-122.277
7852030960,47.5322,-121.88
319500080,47.6223,-122.026
1061500360,47.5015,-122.166
1787600209,47.724,-122.327
7888700030,47.4358,-122.344
3623500260,47.5779,-122.246
4219400520,47.6565,-122.278
518500460,47.5285,-122.205
2500600297,47.4005,-122.293
7283900010,47.7637,-122.351
9225900055,47.4989,-122.188
4036800925,47.6016,-122.123
7967900150,47.3511,-122.287
1782000130,47.525,-122.378
3163600015,47.5065,-122.339
254000075,47.5134,-122.388
1424059022,47.5663,-122.125
2768200090,47.669,-122.365
4319200505,47.5379,-122.378
1592000780,47.6223,-122.032
1687910100,47.5605,-122.124
5200100115,47.6774,-122.372
3751600176,47.2976,-122.271
5608010650,47.5527,-122.095
2051200506,47.365,-122.462
2781280310,47.4496,-122.189
1023059190,47.4919,-122.151
2787310130,47.4107,-122.179
4358700100,47.7082,-122.338
3121069036,47.2662,-122.088
1959700225,47.6434,-122.324
3205500230,47.7199,-122.18
7974200937,47.676,-122.288
6819100111,47.6434,-122.358
6146600175,47.388,-122.234
1525069095,47.6553,-122.023
1231000510,47.5554,-122.27
4122700040,47.64,-122.204
2426039314,47.7274,-122.357
2013200390,47.3923,-122.311
1854900330,47.6125,-122.01
1923300135,47.6867,-122.352
582000135,47.6539,-122.396
587800130,47.383,-122.305
7840800135,47.4778,-122.211
6116500366,47.4508,-122.352
6392002635,47.6843,-122.283
5361700020,47.7725,-122.349
106000395,47.704,-122.367
7199330390,47.6978,-122.13
2484700155,47.5237,-122.383
4038300070,47.6119,-122.133
9407101850,47.4492,-121.78
293610040,47.7368,-122.231
7202360760,47.6785,-122.025
5608010750,47.5518,-122.096
7236500025,47.489,-122.18
9144300120,47.7619,-122.162
1454100267,47.7195,-122.287
1377800135,47.6462,-122.403
7967700570,47.3593,-122.289
1562100220,47.622,-122.14
2923039243,47.4557,-122.443
868002080,47.7023,-122.388
7137960460,47.3293,-122.17
1023089096,47.4991,-121.779
3262300818,47.6351,-122.236
8563050110,47.6291,-122.093
7137300245,47.5922,-122.297
4365200630,47.5227,-122.372
4100500070,47.664,-122.2
3821400200,47.4811,-122.325
5379803386,47.4531,-122.273
4237901075,47.6637,-122.401
8118600155,47.5085,-122.385
8946780080,47.718,-122.156
1428000970,47.6529,-121.979
7011201004,47.6374,-122.369
2799800180,47.3666,-122.119
522059130,47.4262,-122.187
4315701163,47.5373,-122.395
3649100387,47.7362,-122.241
2125410210,47.7292,-122.212
3224900130,47.3087,-122.206
6798100661,47.7145,-122.311
3626039325,47.6981,-122.368
8730000270,47.7052,-122.343
6065301040,47.5696,-122.183
1665400165,47.4718,-122.342
2203500140,47.5704,-122.141
4058800875,47.5045,-122.24
5076700025,47.5849,-122.17
7853420110,47.5184,-121.886
7818700480,47.6911,-122.367
8658303080,47.6499,-121.916
3187600100,47.686,-122.304
4077800518,47.71,-122.286
2470100110,47.6289,-122.233
3451000206,47.5074,-122.353
1843200350,47.2857,-122.189
7904700126,47.5639,-122.388
9430000070,47.4016,-122.209
6003500749,47.6181,-122.318
7701990700,47.709,-122.073
1310820150,47.3301,-122.191
3975400190,47.6545,-122.344
4100000050,47.5872,-122.173
7202270700,47.6874,-122.037
7370600020,47.7213,-122.365
126059225,47.7716,-122.101
106000015,47.701,-122.368
4458800060,47.5318,-122.224
8944290090,47.3916,-122.167
8682250330,47.7122,-122.026
9834200390,47.5746,-122.289
3275880100,47.6895,-122.094
7227501190,47.496,-122.189
1796100010,47.308,-122.087
3831200210,47.3913,-122.191
2521039066,47.2843,-122.357
7701800050,47.4088,-122.089
3904960910,47.5772,-122.013
5647900670,47.3295,-122.257
7234600796,47.6106,-122.31
3021059244,47.2844,-122.216
7787400030,47.6003,-122.206
2051200436,47.365,-122.456
8820901415,47.7157,-122.284
3523069047,47.4299,-121.998
9194101388,47.7096,-122.219
7277100610,47.77,-122.39
9471200370,47.6696,-122.261
2767800140,47.6711,-122.364
3629870110,47.5491,-122.005
9136102057,47.6662,-122.338
8648900060,47.564,-122.093
3678900110,47.5738,-122.313
2767600150,47.6758,-122.386
1972201511,47.6532,-122.348
6055000430,47.241,-121.979
6624030050,47.4166,-122.183
2215450150,47.3829,-122.207
2767603824,47.6718,-122.386
3585900460,47.7599,-122.375
2922069134,47.3694,-122.065
9267200062,47.6969,-122.343
7228500425,47.6108,-122.303
1089000190,47.6351,-122.165
3359500960,47.6728,-122.325
5152100160,47.3371,-122.325
7230300060,47.4712,-122.112
2423059067,47.4659,-122.116
8016250060,47.3657,-122.173
2524059267,47.5442,-122.116
1438000440,47.4786,-122.123
3326069026,47.6989,-122.044
9353300600,47.4948,-122.134
8691410060,47.5982,-121.98
6332940070,47.7402,-122.317
1310980110,47.3631,-122.276
7428000120,47.29,-122.358
3626079040,47.6955,-121.861
2722049077,47.3707,-122.275
984220290,47.4338,-122.168
5347200160,47.5188,-122.376
4154303655,47.5592,-122.273
2953000250,47.4125,-122.207
9523102447,47.6748,-122.352
5104511840,47.3542,-122.014
3448740250,47.491,-122.153
4219400290,47.6552,-122.278
5152100060,47.3376,-122.324
3279000460,47.303,-122.383
1102001274,47.5435,-122.26
1251200155,47.593,-122.289
2025700740,47.3492,-122.034
3820350050,47.7346,-121.985
1245000438,47.6916,-122.203
7853230200,47.5297,-121.846
3832200070,47.3745,-122.275
2926049400,47.7109,-122.323
1246700251,47.6907,-122.161
6372000155,47.5798,-122.404
7950300670,47.5663,-122.285
7518504130,47.6808,-122.382
9286100200,47.5314,-122.047
3992700585,47.7131,-122.283
7234600786,47.6106,-122.31
5476800069,47.5065,-122.275
1126059201,47.7522,-122.13
9527000090,47.7103,-122.232
402000115,47.5305,-122.277
8818400450,47.6636,-122.326
2475900840,47.5655,-121.89
1437500015,47.7112,-121.315
2848700095,47.5688,-122.363
1529300135,47.6995,-122.354
2597520090,47.5424,-122.141
7812801125,47.4962,-122.242
3343903647,47.5133,-122.196
1951600250,47.3698,-122.297
9542840590,47.3661,-122.021
8081010040,47.5531,-122.131
3262301355,47.6304,-122.234
1861400068,47.6334,-122.371
3295900490,47.48,-122.137
4345000440,47.3639,-122.186
4219400465,47.6557,-122.278
3797700030,47.4192,-122.201
3204300860,47.6305,-122.3
1930301555,47.6562,-122.354
8807300130,47.6729,-122.064
4391600035,47.3264,-122.038
5021900140,47.5774,-122.222
2946000590,47.4213,-122.322
686400210,47.6328,-122.117
3365900462,47.4738,-122.264
8682262170,47.7182,-122.034
7312400325,47.551,-122.376
3760100100,47.709,-122.214
3579000410,47.747,-122.248
1773100755,47.556,-122.363
7129300175,47.5104,-122.254
6303400965,47.5058,-122.355
1328320440,47.4427,-122.126
3686900025,47.3769,-122.234
1221039066,47.319,-122.362
7950304095,47.5621,-122.283
3585900785,47.7635,-122.377
9455200329,47.7032,-122.286
629410130,47.5886,-121.989
1994200375,47.6871,-122.334
6669200370,47.5434,-122.229
7262200150,47.5116,-122.37
7504010750,47.6408,-122.058
5253300173,47.7499,-122.338
3395040200,47.544,-122.296
322069109,47.4206,-122.023
4054510270,47.7237,-122.042
1710400005,47.6102,-122.314
8644300170,47.6373,-122.105
2450000290,47.5812,-122.196
6102400166,47.4663,-122.369
1934800087,47.6039,-122.307
3333000775,47.5433,-122.283
5393600509,47.5828,-122.314
621069039,47.3394,-122.091
3343903611,47.5114,-122.196
2954400020,47.669,-122.067
7972000010,47.2933,-122.372
7214810510,47.7563,-122.147
5561300540,47.4669,-122.003
2634500070,47.7393,-122.325
6822100310,47.6495,-122.401
9201000100,47.5825,-122.076
1072100085,47.7703,-122.336
6190701146,47.7556,-122.352
3277800845,47.5448,-122.375
112900020,47.7362,-121.967
1324059048,47.5694,-122.12
7979900126,47.7467,-122.295
7199330370,47.6979,-122.13
6381500720,47.7309,-122.305
8078550190,47.403,-122.175
7853440140,47.5265,-121.887
6300000396,47.7059,-122.341
3374500250,47.4094,-122.17
3343901188,47.5048,-122.19
6979900010,47.633,-121.972
7199340320,47.6966,-122.127
1112000125,47.54,-122.269
9269200150,47.534,-122.376
5104510210,47.3575,-122.016
925059219,47.6651,-122.174
100600320,47.3018,-122.369
1789900080,47.3207,-122.362
2123049142,47.473,-122.293
2459900040,47.6832,-121.907
3902300450,47.6926,-122.186
7250000065,47.4594,-122.326
7823700005,47.2062,-121.993
3750605247,47.2616,-122.281
2771601730,47.6403,-122.372
3298600440,47.2959,-122.166
9141100005,47.7412,-122.355
8682262190,47.718,-122.034
9407111250,47.4465,-121.77
1336800010,47.6284,-122.312
2255500060,47.6085,-122.311
7950302345,47.5657,-122.285
8658303585,47.6481,-121.916
9184700600,47.6101,-122.286
8068000440,47.5091,-122.262
1310000130,47.3391,-122.309
7853221330,47.5333,-121.859
1222029077,47.4177,-122.491
8562891100,47.3762,-122.126
2517000260,47.3993,-122.162
2225300149,47.7639,-122.332
8651410330,47.3654,-122.082
2413910050,47.6728,-122.061
9407100720,47.4429,-121.771
2112700920,47.5351,-122.353
3761700251,47.7219,-122.258
1036400100,47.6315,-122.103
3585300365,47.7658,-122.37
8562750060,47.5381,-122.069
2719100042,47.5438,-122.385
952007055,47.5627,-122.383
925049318,47.6743,-122.301
7203220260,47.6849,-122.018
9320990140,47.432,-122.329
8567450140,47.738,-121.965
5379800810,47.459,-122.285
7784000100,47.4947,-122.369
3992700475,47.713,-122.284
7905380280,47.72,-122.216
943100683,47.5643,-121.897
8029770470,47.5071,-122.148
2818600060,47.6999,-122.393
1226039124,47.7628,-122.359
726049184,47.7512,-122.34
795001930,47.5081,-122.33
339350150,47.6862,-122.093
1332700270,47.518,-122.194
7548300170,47.589,-122.313
6141100330,47.7185,-122.354
647100096,47.5833,-122.219
6744700423,47.7394,-122.288
2895800750,47.5171,-122.347
4046600220,47.6976,-121.916
8809200070,47.515,-122.164
293700110,47.7749,-122.048
4178500440,47.3596,-122.089
4358700164,47.7075,-122.336
9197100263,47.3752,-122.236
2426039313,47.7274,-122.357
9468200163,47.6794,-122.351
475000190,47.6685,-122.365
7504180170,47.62,-122.052
4036800170,47.6019,-122.13
2561330040,47.6157,-122.05
4123400340,47.569,-122.086
524069115,47.5917,-122.068
4047200850,47.767,-121.903
8651440230,47.3652,-122.09
3905030140,47.5713,-121.997
510000641,47.6624,-122.333
8663370020,47.7188,-122.177
2883200760,47.6857,-122.334
1980200384,47.7326,-122.36
9468200140,47.6795,-122.353
1796370150,47.3719,-122.091
9238900085,47.5352,-122.392
9191201325,47.6698,-122.3
2538400060,47.5854,-122.08
3758900037,47.6993,-122.206
2472920800,47.4395,-122.151
321030150,47.3733,-122.162
2571910100,47.1951,-122.01
1423910670,47.4558,-122.171
1118500030,47.6375,-122.016
1939000010,47.6685,-122.044
1776460190,47.7333,-121.975
7504400290,47.624,-122.048
3448700070,47.4891,-122.149
7518501025,47.6831,-122.379
923059252,47.5028,-122.17
1431700210,47.4607,-122.171
8635760480,47.6022,-122.021
9175600025,47.4643,-122.368
7922720250,47.6614,-122.138
8944360390,47.5764,-121.996
8948500065,47.4943,-122.178
8669160310,47.3521,-122.212
6117502745,47.4382,-122.348
1789800020,47.3222,-122.362
226039186,47.7746,-122.378
6457000080,47.4007,-122.198
9557300080,47.6396,-122.112
8562790480,47.5311,-122.074
6430500008,47.6872,-122.351
1604590230,47.5981,-122.03
9542850290,47.5916,-122.166
7831800395,47.5341,-122.358
3317500030,47.561,-122.226
624101110,47.7241,-122.065
3654200039,47.7035,-122.357
7856000150,47.5638,-122.153
4338800685,47.4791,-122.347
3211230300,47.312,-122.115
3904910650,47.5675,-122.016
3598600088,47.4759,-122.299
3796000400,47.6004,-122.299
7972601280,47.5298,-122.344
1450300050,47.286,-122.218
7504050090,47.6396,-122.054
9202650130,47.5644,-122.092
2419600075,47.7311,-122.353
1224049005,47.5835,-122.227
7129303240,47.5177,-122.257
1922059135,47.3839,-122.225
7852020250,47.5317,-121.866
4139910180,47.5468,-122.123
4222300040,47.3488,-122.304
1024069027,47.581,-122.022
8944600620,47.6092,-122.146
5040800060,47.6481,-122.406
1036400200,47.6315,-122.101
7899800915,47.5224,-122.357
3325069025,47.6064,-122.039
9408300310,47.7455,-122.112
1773100604,47.5592,-122.362
5451100490,47.538,-122.223
9536602080,47.3586,-122.314
9828702055,47.6183,-122.298
3362401758,47.6801,-122.348
476000333,47.6705,-122.39
4364700730,47.5261,-122.374
5559200020,47.3219,-122.341
7522600110,47.3662,-122.315
104510440,47.3146,-122.351
8820901275,47.7168,-122.287
3298700125,47.5232,-122.354
323089172,47.5015,-121.772
5364200477,47.6647,-122.277
2222900082,47.7703,-122.343
6641800020,47.409,-122.333
9358001422,47.5664,-122.369
3438501150,47.5483,-122.36
2206500430,47.5756,-122.158
9272201318,47.5903,-122.386
585000095,47.5828,-122.396
7708210050,47.4893,-122.147
9407000840,47.4448,-121.77
4027701265,47.7666,-122.265
8644210050,47.5786,-121.995
8656800020,47.672,-121.864
3329520170,47.3333,-122.266
5104520720,47.3512,-122.006
3806000005,47.4836,-122.214
2330000015,47.6116,-122.169
1447600410,47.4949,-122.327
8641500252,47.6951,-122.305
6084600420,47.3241,-122.275
441000115,47.6877,-122.289
2597490030,47.5439,-122.011
650000030,47.6071,-122.197
3585210200,47.7243,-122.222
5416501030,47.3594,-122.04
5406500170,47.5989,-122.039
2916200065,47.723,-122.353
3330501975,47.5503,-122.28
1774220070,47.769,-122.094
8731730710,47.39,-122.166
7861500150,47.3304,-122.13
1402630190,47.439,-122.135
9117000230,47.4361,-122.189
7133300380,47.5902,-122.311
4232400470,47.6238,-122.311
1773100972,47.5567,-122.363
9413400165,47.1559,-121.646
7658600025,47.5924,-122.302
6909700040,47.5887,-122.291
1402900380,47.3328,-122.187
6625910100,47.5162,-122.176
3204900010,47.7528,-122.195
5162100820,47.341,-122.318
5560000480,47.3275,-122.338
1704900303,47.5547,-122.278
8084900170,47.6326,-122.217
2887700091,47.6887,-122.312
4331400190,47.4756,-122.35
3762900130,47.7065,-122.235
52000067,47.6302,-122.344
5430300120,47.6824,-122.287
8956000460,47.5463,-122.015
8856950310,47.385,-122.031
3364900156,47.6746,-122.326
9310300211,47.7401,-122.348
6448000020,47.6214,-122.227
123039570,47.5033,-122.372
7600065,47.6018,-122.297
3123039171,47.4377,-122.464
8964800445,47.6178,-122.209
7857000732,47.5503,-122.301
7525410090,47.5748,-122.031
9541600350,47.5937,-122.172
3186600515,47.6853,-122.305
4123820450,47.3738,-122.042
2505500030,47.6699,-122.195
1541700240,47.3919,-122.184
6629300120,47.7491,-122.353
7399800150,47.7499,-122.111
9517200180,47.7587,-122.144
1313300340,47.7351,-121.964
7967650010,47.3504,-122.284
8807810090,47.6606,-122.06
8815400670,47.675,-122.289
2310030500,47.3538,-122.047
2241700075,47.7416,-122.327
2287400030,47.4121,-122.183
2827100075,47.7348,-122.347
1310700390,47.3619,-122.287
5498100010,47.776,-122.26
723000114,47.6578,-122.286
6431000987,47.6904,-122.347
3356407665,47.28,-122.257
7852110050,47.5372,-121.876
8677900123,47.7202,-122.249
1917300260,47.2105,-121.989
3396800280,47.7159,-122.1
8691420050,47.5942,-121.977
9368700006,47.5055,-122.26
339600290,47.6836,-122.095
1592000250,47.6218,-122.032
1471701780,47.4612,-122.069
8928100205,47.6823,-122.27
5029450100,47.2915,-122.368
5493110080,47.6055,-122.21
7883603750,47.5283,-122.321
1732800175,47.6315,-122.362
1518000290,47.7367,-121.969
8604900017,47.6869,-122.317
5379805160,47.448,-122.28
1254200835,47.6798,-122.391
3179100482,47.6692,-122.279
3313600266,47.2848,-122.223
976000879,47.646,-122.363
8819900220,47.6701,-122.288
2130701535,47.7421,-121.982
1176001124,47.669,-122.402
7893805650,47.4136,-122.333
3885806840,47.6811,-122.207
3625600190,47.5306,-122.227
8562790150,47.5311,-122.073
7348200115,47.4773,-122.28
955000453,47.6199,-122.304
6817810310,47.6355,-122.037
4040400340,47.6112,-122.133
1644500050,47.5156,-122.204
8029500100,47.3072,-122.391
5244801230,47.644,-122.353
1115100119,47.758,-122.325
9542400010,47.5968,-122.174
423059387,47.5078,-122.169
4023500990,47.7576,-122.296
7899800857,47.5212,-122.357
2976800796,47.5053,-122.255
1074100020,47.7699,-122.335
446000010,47.6868,-122.285
7942601200,47.6048,-122.312
3575305495,47.6234,-122.059
8691310040,47.5896,-121.978
6117500430,47.4384,-122.352
3924500130,47.5614,-121.899
2028701075,47.6768,-122.367
4330600360,47.4761,-122.337
1324079082,47.5597,-121.85
9268200484,47.6959,-122.364
9828701605,47.6207,-122.297
7518506715,47.6797,-122.385
5315100277,47.5894,-122.243
3942900115,47.547,-122.302
1561930020,47.4208,-122.213
9510970090,47.6662,-122.083
6163900821,47.7572,-122.318
9510300220,47.4745,-121.723
3869900146,47.5396,-122.387
9262800208,47.3114,-122.262
2522029039,47.3627,-122.496
6865200095,47.6645,-122.342
3782760040,47.7348,-121.966
4237901250,47.663,-122.402
2891000610,47.3252,-122.208
2749600095,47.6509,-122.37
5422810010,47.1895,-122.015
3629980350,47.5521,-121.989
2459500070,47.4291,-122.16
5113400364,47.6445,-122.374
7533800885,47.6867,-122.275
629410190,47.5884,-121.991
8651431100,47.3685,-122.077
7960100050,47.6102,-122.296
1842200040,47.6686,-122.153
425200205,47.4971,-122.168
9477201470,47.7279,-122.192
7905200365,47.5711,-122.391
6381500635,47.731,-122.303
6052400175,47.4013,-122.319
1236300268,47.688,-122.19
6072800265,47.5684,-122.19
3423049311,47.4401,-122.279
3755100540,47.7203,-122.229
7852150120,47.5327,-121.871
4180300050,47.3978,-122.322
7625701935,47.5487,-122.391
7132300550,47.5934,-122.308
3025059093,47.6297,-122.216
8161000220,47.6455,-121.901
7852011020,47.5385,-121.87
2599200160,47.2953,-122.185
5536500020,47.7385,-122.169
2095600150,47.3994,-122.204
8910500226,47.711,-122.356
1681400010,47.6737,-122.304
1424069110,47.5603,-122.013
5127001620,47.4756,-122.147
7940710070,47.7139,-122.203
2413300980,47.324,-122.328
7853400250,47.5168,-121.883
9542801310,47.2988,-122.374
1890000169,47.662,-122.324
2720000120,47.5139,-122.187
9424400105,47.5655,-122.395
7888780090,47.2917,-122.375
3501100280,47.6926,-122.365
3905100220,47.569,-122.007
723000150,47.6578,-122.285
8691310980,47.5894,-121.98
2297400250,47.7177,-122.224
2892600056,47.4514,-122.187
5273200080,47.6796,-122.279
5145100460,47.726,-122.221
5561401260,47.4724,-122.014
7732650040,47.6591,-122.147
7504101280,47.6341,-122.044
8581400345,47.2959,-122.225
7129302800,47.5168,-122.256
9551201560,47.6695,-122.338
1546600020,47.6362,-122.175
2648000071,47.3121,-122.215
3339900640,47.3184,-122.22
7853301240,47.5403,-121.889
943100262,47.5687,-121.898
7202430150,47.6649,-122.135
3558000120,47.3795,-122.022
3890600150,47.7042,-122.187
7452500315,47.5202,-122.373
7173700591,47.6809,-122.305
438000015,47.6879,-122.298
928000020,47.7574,-122.322
3830700010,47.423,-122.155
3845100640,47.2603,-122.194
6675500112,47.7278,-122.226
1773100920,47.5556,-122.363
9485940330,47.3546,-122.081
5561000600,47.4594,-121.986
1786830090,47.648,-122.118
2011000020,47.3816,-122.313
8024200681,47.6989,-122.317
5452301810,47.5895,-122.229
5515600075,47.3192,-122.287
357000135,47.593,-122.291
2541100010,47.7115,-122.239
1090000036,47.5322,-122.391
3459100300,47.7743,-122.27
2450000295,47.5814,-122.196
162500015,47.7671,-122.334
2592210290,47.5496,-122.14
5101405265,47.6999,-122.305
1122069019,47.4028,-122.002
7501000220,47.6534,-122.182
1310900140,47.3634,-122.279
3298700941,47.519,-122.352
1972200382,47.6529,-122.355
5100402764,47.6947,-122.315
2623069069,47.4574,-122.01
6372000280,47.5812,-122.403
4305600240,47.4795,-122.126
2767602094,47.674,-122.377
2500600289,47.4007,-122.294
7203160090,47.6931,-122.022
3521069146,47.2666,-122.015
824059321,47.5876,-122.204
9348700610,47.7063,-122.106
7228501745,47.6133,-122.306
6021503656,47.6835,-122.387
5437400630,47.5616,-122.088
2207100740,47.5974,-122.149
7202000220,47.7,-122.129
629811340,47.6123,-122.007
1324079029,47.5621,-121.862
418000010,47.4938,-122.171
6303400290,47.5081,-122.356
4139910030,47.5455,-122.126
3023039066,47.4482,-122.462
8698600395,47.3063,-122.219
2799800710,47.3663,-122.122
7351200050,47.7308,-122.282
8564860270,47.4759,-121.734
2591830020,47.4391,-122.161
4139420430,47.553,-122.114
9828201725,47.6145,-122.295
2420069604,47.2137,-121.989
7224000315,47.4858,-122.202
3861470120,47.5951,-122.206
3222069151,47.3443,-122.073
3869900155,47.5426,-122.387
123039346,47.5114,-122.361
